op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_18,sensor_20,sensor_21,RUL
25.0074,0.6213,462.54,536.76,1273.63,1056.59,7.05,9.03,175.01,1915.19,8003.56,0.94,37.06,164.52,2028.01,7870.8,10.9738,308,1915,14.19,8.5375,22
20.005,0.7,491.19,607.45,1487.85,1265.7,9.35,13.6,340.32,2324.4,8763.36,1.09,44.79,320.26,2388.51,8096.36,9.0501,367,2324,24.8,14.8616,12
10.0054,0.2514,489.05,604.2,1497.67,1304.49,10.52,15.45,393.5,2318.71,8771.62,1.26,45.16,371.23,2387.89,8128.23,8.6301,367,2319,28.64,17.1294,108
35.0058,0.8401,449.44,556.2,1363.78,1123.49,5.48,8.0,194.84,2222.83,8350.18,1.02,41.87,183.15,2388.02,8062.66,9.3693,334,2223,14.84,8.88,88
35.0078,0.84,449.44,556.16,1376.38,1144.62,5.48,8.0,193.94,2222.52,8339.43,1.02,42.47,182.65,2387.6,8037.48,9.4208,336,2223,14.55,8.8891,10
41.9981,0.84,445.0,548.89,1353.54,1121.79,3.91,5.71,140.55,2212.07,8333.16,1.03,41.98,131.35,2388.18,8095.55,9.2684,331,2212,10.7,6.4167,56
34.9988,0.84,449.44,556.04,1360.41,1129.94,5.48,8.0,194.49,2223.03,8357.52,1.02,41.72,182.8,2388.14,8070.96,9.3462,334,2223,14.86,8.7714,182
42.0076,0.84,445.0,550.16,1356.28,1131.9,3.91,5.71,138.27,2211.68,8311.75,1.02,42.42,130.64,2387.69,8076.37,9.4459,332,2212,10.58,6.3014,53
10.0076,0.2501,489.05,605.42,1515.0,1325.07,10.52,15.5,393.58,2319.11,8826.49,1.26,45.89,370.87,2388.32,8167.06,8.7456,371,2319,28.3,17.0934,18
0.0076,-0.0003,518.67,643.05,1586.94,1404.49,14.62,21.61,553.73,2388.14,9055.83,1.3,47.51,521.56,2388.15,8139.02,8.4452,393,2388,38.91,23.3269,93
-0.0035,0.0003,518.67,642.28,1581.83,1397.63,14.62,21.61,554.29,2388.03,9071.79,1.3,47.39,522.76,2388.01,8151.79,8.3995,391,2388,38.94,23.4396,120
20.0006,0.7009,491.19,608.1,1492.05,1263.97,9.35,13.66,333.69,2324.3,8768.65,1.07,44.77,314.38,2388.53,8099.33,9.2878,368,2324,24.37,14.6045,26
42.0049,0.8412,445.0,549.4,1341.23,1116.08,3.91,5.7,139.35,2212.06,8316.45,1.02,41.81,130.48,2388.03,8083.35,9.3388,329,2212,10.48,6.3153,154
34.9988,0.84,449.44,555.65,1371.63,1123.54,5.48,8.0,194.56,2223.13,8363.27,1.02,41.89,183.04,2388.26,8082.95,9.3098,333,2223,14.74,8.8404,114
20.0062,0.7,491.19,606.99,1482.89,1254.24,9.35,13.61,337.82,2324.11,8747.6,1.08,44.43,317.5,2388.25,8081.0,9.0999,365,2324,24.81,14.7455,71
-0.0025,0.0001,518.67,643.02,1594.03,1418.04,14.62,21.61,553.7,2388.12,9068.6,1.3,47.91,520.76,2388.17,8147.44,8.4907,393,2388,38.56,23.2393,55
35.0071,0.8406,449.44,555.75,1367.61,1123.17,5.48,8.0,194.3,2223.25,8366.49,1.03,41.88,182.64,2388.39,8088.81,9.3389,332,2223,14.88,8.9155,88
10.0031,0.25,489.05,604.97,1488.81,1299.24,10.52,15.45,393.74,2318.68,8777.04,1.26,45.28,371.31,2387.87,8127.76,8.6103,367,2319,28.47,17.087,166
0.0014,-0.0002,518.67,642.16,1590.52,1409.99,14.62,21.61,553.93,2388.05,9050.67,1.3,47.26,522.1,2388.1,8140.93,8.3822,392,2388,39.05,23.3426,99
10.0073,0.25,489.05,604.46,1497.58,1311.01,10.52,15.49,394.71,2318.95,8779.94,1.26,45.41,371.0,2388.19,8130.04,8.6279,370,2319,28.59,17.3035,190
0.0,0.0002,518.67,642.99,1592.71,1410.54,14.62,21.61,552.36,2388.17,9065.53,1.3,47.71,521.25,2388.16,8139.21,8.467,393,2388,38.5,23.2146,39
42.0056,0.84,445.0,549.54,1353.83,1128.42,3.91,5.71,140.91,2212.14,8352.37,1.04,42.37,132.79,2388.35,8112.8,9.2239,332,2212,10.9,6.4965,70
24.9992,0.6208,462.54,536.7,1265.24,1068.8,7.05,9.03,175.44,1914.95,7999.69,0.94,37.26,164.37,2027.89,7858.65,10.9935,310,1915,14.22,8.5688,9
0.0021,0.0,518.67,641.73,1587.6,1397.21,14.62,21.59,557.45,2388.06,9079.08,1.3,47.32,525.22,2388.09,8149.3,8.3574,393,2388,39.14,23.4633,109
35.0048,0.8416,449.44,555.81,1355.86,1128.71,5.48,8.0,194.81,2223.29,8369.85,1.02,41.92,183.62,2388.37,8084.95,9.3132,334,2223,14.91,8.9399,74
